WheelType_UNKNOWN,VehYear,Auction_MANHEIM,VehBCost,MMRAcquisitionAuctionAveragePrice
False,2003.0,True,4500.0,3363.0
False,2009.0,False,9000.0,9156.0
False,2007.0,True,6820.0,7129.0
False,2006.0,True,5625.0,5379.0
False,2006.0,True,5970.0,5977.0
False,2003.0,True,5515.0,5977.0
False,2001.0,True,5800.0,4323.0
False,2004.0,True,5925.0,4020.0
False,2009.0,False,8535.0,10092.0
False,2004.0,False,7500.0,6078.0
False,2007.0,True,6550.0,4954.0
False,2006.0,True,4600.0,5480.0
False,2007.0,False,7800.0,6448.0
False,2006.0,False,7795.0,7194.0
False,2007.0,False,7225.0,8529.0
True,2002.0,False,6220.0,4538.0
False,2004.0,False,5190.0,4742.0
False,2008.0,True,9500.0,10702.0
False,2004.0,False,3950.0,2587.0
False,2006.0,False,5030.0,3864.0
False,2006.0,True,7985.0,8499.0
False,2008.0,False,6865.0,6892.0
False,2006.0,True,6710.0,5930.0
False,2004.0,False,6520.0,4213.0
False,2003.0,True,5500.0,2737.0
False,2008.0,False,7200.0,7533.0
False,2008.0,False,7100.0,7314.0
False,2006.0,True,7785.0,9279.0
False,2006.0,True,5940.0,5301.0
False,2007.0,False,9135.0,9062.0
False,2003.0,True,5655.0,3069.0
False,2001.0,True,5370.0,2538.0
False,2007.0,False,6855.0,7471.0
False,2006.0,False,5005.0,3726.0
False,2002.0,True,3610.0,3508.0
False,2003.0,True,3975.0,3646.0
False,2005.0,True,8975.0,6852.0
False,2004.0,False,6680.0,7558.0
False,2006.0,True,3935.0,3894.0
False,2004.0,True,9640.0,8287.0
False,2003.0,False,6420.0,4524.0
False,2004.0,True,5170.0,3533.0
False,2005.0,False,6955.0,5282.0
False,2006.0,False,7230.0,6336.0
False,2006.0,True,5970.0,4611.0
True,2009.0,False,8600.0,9899.0
False,2008.0,False,5800.0,6305.0
False,2005.0,False,4965.0,4467.0
False,2003.0,True,5715.0,3462.0
False,2006.0,False,5980.0,4813.0
True,2006.0,False,6195.0,4638.0
False,2004.0,True,8170.0,7040.0
False,2007.0,True,10065.0,10229.0
False,2003.0,True,7080.0,5396.0
False,2007.0,False,5600.0,8396.0
False,2008.0,True,7205.0,8055.0
False,2003.0,True,8540.0,7243.0
False,2006.0,True,6325.0,8050.0
False,2006.0,True,7605.0,7499.0
False,2008.0,False,8000.0,8560.0
False,2008.0,False,6600.0,6955.0
False,2006.0,True,6135.0,5152.0
False,2006.0,True,6695.0,5846.0
False,2004.0,False,5240.0,3106.0
False,2008.0,False,10500.0,11619.0
False,2004.0,False,4235.0,4598.0
False,2006.0,False,9285.0,9772.0
False,2007.0,True,5760.0,5762.0
False,2006.0,False,6200.0,6150.0
False,2004.0,True,8635.0,7076.0
False,2005.0,False,3720.0,3143.0
False,2007.0,False,7875.0,7952.0
False,2006.0,True,5715.0,6045.0
False,2006.0,True,7910.0,6099.0
False,2006.0,True,4000.0,5480.0
False,2003.0,False,4860.0,3317.0
False,2005.0,False,10075.0,8986.0
False,2007.0,True,6730.0,6906.0
False,2003.0,False,8030.0,6367.0
False,2008.0,False,7750.0,7960.0
False,2008.0,True,8910.0,8055.0
True,2001.0,False,3250.0,2668.0
False,2008.0,True,8740.0,9613.0
False,2008.0,True,7805.0,8603.0
False,2005.0,True,5925.0,6165.0
False,2002.0,True,4175.0,3228.0
False,2008.0,False,6500.0,6820.0
False,2008.0,False,7400.0,7541.0
False,2007.0,False,9450.0,12499.0
False,2004.0,False,4145.0,2706.0
False,2008.0,True,8660.0,8539.0
False,2007.0,True,7025.0,7644.0
False,2005.0,False,6425.0,4752.0
False,2007.0,False,7865.0,12056.0
False,2005.0,False,4135.0,3166.0
False,2005.0,True,7325.0,8637.0
False,2007.0,False,6135.0,5502.0
False,2006.0,True,7625.0,6197.0
False,2004.0,False,3900.0,4737.0
False,2008.0,True,8170.0,11224.0
False,2008.0,False,8100.0,7892.0
False,2006.0,False,8415.0,8675.0
False,2007.0,True,8840.0,7539.0
False,2006.0,False,8830.0,6884.0
False,2006.0,True,5725.0,5787.0
True,2008.0,False,7800.0,7530.0
False,2006.0,True,5390.0,4922.0
False,2007.0,False,4940.0,5430.0
False,2006.0,True,8650.0,7432.0
False,2005.0,True,5770.0,3643.0
False,2006.0,True,5260.0,3726.0
False,2008.0,False,8100.0,8046.0
False,2004.0,True,5525.0,3363.0
False,2006.0,True,7645.0,6908.0
False,2008.0,False,7500.0,7743.0
True,2007.0,False,6260.0,5229.0
False,2005.0,True,5350.0,3339.0
False,2006.0,False,5300.0,5480.0
False,2007.0,False,6265.0,6103.0
False,2003.0,True,7575.0,4900.0
False,2004.0,True,3260.0,2349.0
False,2008.0,False,6300.0,6403.0
False,2006.0,True,6600.0,6272.0
False,2005.0,True,5390.0,4796.0
False,2007.0,False,8050.0,9036.0
False,2008.0,True,9460.0,12575.0
False,2004.0,False,6690.0,6150.0
False,2005.0,True,5300.0,5569.0
False,2005.0,True,6370.0,5552.0
True,2003.0,False,4185.0,3353.0
False,2005.0,False,3650.0,3744.0
False,2007.0,True,6330.0,7548.0
False,2004.0,False,5535.0,2626.0
False,2005.0,False,4195.0,3855.0
False,2005.0,True,6315.0,3151.0
False,2002.0,True,5610.0,3499.0
False,2005.0,False,3600.0,3414.0
False,2006.0,True,5950.0,4899.0
True,2004.0,False,5435.0,2401.0
False,2006.0,True,5955.0,4524.0
False,2004.0,True,6490.0,5922.0
False,2006.0,False,10000.0,9819.0
False,2006.0,True,7000.0,7348.0
False,2006.0,False,7090.0,8361.0
False,2007.0,True,8985.0,9483.0
False,2008.0,False,7290.0,7974.0
False,2007.0,False,6120.0,6031.0
False,2004.0,False,8400.0,6198.0
False,2005.0,True,7145.0,7774.0
False,2006.0,False,6600.0,6871.0
False,2007.0,True,6045.0,8621.0
False,2003.0,True,5530.0,4024.0
False,2006.0,True,7120.0,6365.0
False,2007.0,True,9785.0,12071.0
False,2005.0,True,9045.0,8704.0
False,2006.0,True,10510.0,11557.0
False,2002.0,False,3785.0,1813.0
False,2004.0,True,5840.0,6150.0
False,2005.0,False,4800.0,4518.0
False,2008.0,False,7885.0,7878.0
False,2006.0,True,8880.0,10418.0
True,2006.0,False,7740.0,7599.0
False,2006.0,False,7255.0,8188.0
False,2006.0,False,8265.0,6434.0
False,2006.0,True,6270.0,5987.0
False,2004.0,True,6725.0,6113.0
False,2004.0,True,5750.0,2457.0
False,2004.0,True,9695.0,9261.0
False,2008.0,False,10570.0,10073.0
False,2004.0,True,5440.0,3313.0
False,2006.0,True,4660.0,5338.0
False,2006.0,False,5100.0,5480.0
False,2006.0,True,8855.0,9738.0
False,2006.0,True,5495.0,4676.0
False,2005.0,True,6180.0,4241.0
False,2005.0,True,7520.0,5252.0
False,2005.0,True,7500.0,6964.0
False,2005.0,False,8825.0,9051.0
False,2006.0,True,4575.0,5078.0
False,2006.0,False,7200.0,9462.0
False,2006.0,True,5235.0,4545.0
False,2009.0,False,8900.0,9140.0
False,2005.0,True,7030.0,5751.0
False,2005.0,False,6700.0,4361.0
False,2003.0,True,4710.0,2910.0
False,2005.0,False,5355.0,3220.0
False,2006.0,True,5880.0,4862.0
False,2008.0,True,9280.0,10664.0
False,2006.0,True,6385.0,4781.0
False,2001.0,False,3905.0,2657.0
False,2005.0,False,5150.0,4273.0
False,2004.0,True,9295.0,7097.0
False,2007.0,False,5400.0,5552.0
False,2005.0,True,10195.0,7270.0
False,2008.0,False,6400.0,6376.0
False,2007.0,False,5220.0,6287.0
False,2005.0,False,8365.0,7083.0
False,2004.0,True,5900.0,4706.0
False,2004.0,False,6030.0,4110.0
False,2005.0,False,5780.0,3628.0
False,2004.0,False,5915.0,4750.0
False,2008.0,False,7500.0,7811.0
False,2006.0,True,7370.0,5285.0
False,2005.0,False,4860.0,3166.0
False,2006.0,False,5075.0,4994.0
False,2006.0,True,7240.0,8859.0
False,2007.0,False,8430.0,9014.0
False,2006.0,False,7095.0,7343.0
False,2008.0,False,6300.0,6373.0
False,2008.0,True,7960.0,10145.0
False,2006.0,True,8480.0,7591.0
False,2006.0,False,5600.0,5263.0
False,2006.0,False,7010.0,8859.0
False,2005.0,True,10750.0,10129.0
False,2007.0,False,6655.0,7932.0
False,2005.0,False,5195.0,3664.0
False,2004.0,True,5225.0,2836.0
True,2005.0,False,4425.0,3551.0
False,2006.0,True,5000.0,4859.0
False,2007.0,True,6285.0,7110.0
False,2007.0,True,9895.0,11475.0
False,2006.0,False,6950.0,8845.0
False,2006.0,True,10270.0,10816.0
False,2008.0,False,7500.0,7811.0
False,2002.0,False,4600.0,2332.0
False,2007.0,True,6455.0,5660.0
False,2007.0,False,6000.0,7309.0
False,2006.0,False,7235.0,6100.0
False,2007.0,False,4800.0,4167.0
False,2002.0,True,3785.0,2904.0
False,2006.0,False,7735.0,6483.0
False,2004.0,True,7450.0,4597.0
True,2006.0,False,3675.0,4621.0
False,2005.0,True,4685.0,3310.0
False,2006.0,False,7240.0,6245.0
False,2006.0,False,8000.0,6513.0
False,2004.0,False,5225.0,3749.0
False,2005.0,True,6230.0,6373.0
False,2008.0,False,7100.0,7302.0
False,2006.0,False,7200.0,6993.0
False,2003.0,True,8435.0,5824.0
False,2007.0,True,9950.0,10793.0
False,2005.0,False,8360.0,10955.0
False,2005.0,True,7840.0,7231.0
False,2006.0,True,6705.0,6722.0
False,2004.0,True,8015.0,5196.0
False,2003.0,True,4685.0,2886.0
False,2005.0,False,4815.0,5607.0
False,2003.0,False,9705.0,7874.0
False,2006.0,True,5180.0,6408.0
False,2006.0,False,10990.0,12871.0
False,2003.0,True,7475.0,6092.0
False,2008.0,True,7940.0,8013.0
False,2004.0,False,4560.0,2776.0
False,2006.0,True,5780.0,5557.0
False,2007.0,False,8000.0,7899.0
False,2005.0,True,5825.0,4755.0
False,2005.0,False,4905.0,3455.0
False,2003.0,False,10610.0,6947.0
False,2006.0,False,6025.0,6767.0
False,2008.0,True,7070.0,6304.0
True,2008.0,False,6000.0,6289.0
False,2003.0,True,7670.0,6148.0
False,2006.0,True,5830.0,6679.0
False,2007.0,False,4465.0,4511.0
False,2006.0,False,5500.0,4627.0
False,2004.0,True,5805.0,5628.0
False,2006.0,False,6100.0,4540.0
False,2007.0,False,9615.0,9505.0
False,2008.0,True,8480.0,8574.0
False,2002.0,True,4305.0,2997.0
False,2005.0,False,6835.0,4913.0
False,2004.0,True,6705.0,6536.0
False,2005.0,True,10005.0,8087.0
False,2003.0,True,3405.0,2271.0
False,2005.0,False,8585.0,10122.0
False,2007.0,True,10260.0,13593.0
False,2008.0,False,7600.0,8864.0
False,2003.0,False,7385.0,6591.0
False,2006.0,False,5515.0,5643.0
False,2005.0,False,7270.0,5417.0
True,2002.0,False,6790.0,4019.0
False,2007.0,True,8155.0,8281.0
False,2005.0,True,8665.0,7082.0
False,2006.0,True,5650.0,5374.0
False,2004.0,True,4875.0,2386.0
False,2004.0,False,4175.0,3646.0
False,2003.0,False,5200.0,3298.0
False,2006.0,False,8450.0,7844.0
False,2005.0,False,6025.0,6907.0
False,2007.0,True,7410.0,7422.0
False,2006.0,False,4965.0,5847.0
False,2002.0,True,8185.0,4791.0
False,2003.0,False,7935.0,5206.0
False,2005.0,False,4150.0,3529.0
False,2004.0,False,4870.0,3396.0
True,2006.0,False,4805.0,3530.0
False,2007.0,True,6300.0,7087.0
False,2008.0,False,7825.0,9281.0
False,2005.0,False,6370.0,4116.0
False,2004.0,False,7455.0,7513.0
False,2004.0,False,4675.0,4155.0
False,2005.0,True,8705.0,5872.0
False,2004.0,True,4700.0,3237.0
False,2006.0,True,4635.0,4791.0
False,2005.0,False,6435.0,4145.0
True,2007.0,False,6230.0,6149.0
False,2006.0,True,10650.0,9041.0
False,2002.0,True,7685.0,4884.0
True,2005.0,False,5160.0,4380.0
False,2007.0,True,6720.0,7716.0
False,2007.0,True,7500.0,10769.0
False,2004.0,True,3010.0,3022.0
False,2006.0,False,7420.0,6142.0
False,2007.0,True,7600.0,6327.0
False,2007.0,False,7980.0,8554.0
True,2008.0,False,6800.0,6955.0
False,2007.0,False,6045.0,6892.0
False,2002.0,True,3680.0,2830.0
False,2004.0,True,4945.0,3335.0
False,2008.0,True,6390.0,6585.0
False,2008.0,False,7900.0,7960.0
False,2007.0,True,7785.0,7523.0
False,2003.0,False,7090.0,4369.0
False,2002.0,False,3850.0,2296.0
False,2005.0,True,5800.0,5249.0
False,2007.0,True,6235.0,6067.0
False,2007.0,True,7550.0,6808.0
False,2005.0,True,6230.0,3959.0
False,2008.0,False,7700.0,7841.0
False,2008.0,True,8255.0,7786.0
False,2007.0,False,10365.0,10995.0
False,2005.0,True,7505.0,7725.0
False,2006.0,True,7405.0,10235.0
False,2004.0,True,6420.0,4555.0
False,2006.0,False,8335.0,9091.0
False,2002.0,True,8150.0,3585.0
False,2005.0,True,5400.0,5121.0
False,2006.0,False,4850.0,4724.0
False,2008.0,True,8215.0,8251.0
False,2005.0,True,9635.0,8905.0
False,2007.0,True,6770.0,7538.0
False,2005.0,False,4430.0,4104.0
False,2005.0,False,4530.0,3740.0
False,2007.0,False,4750.0,4831.0
False,2007.0,False,7600.0,7553.0
False,2005.0,True,7200.0,5435.0
False,2006.0,True,5600.0,5017.0
False,2007.0,True,9995.0,9738.0
False,2005.0,False,7825.0,7706.0
True,2005.0,True,5765.0,7943.0
False,2008.0,False,7800.0,8642.0
False,2004.0,True,6030.0,4861.0
False,2005.0,False,4685.0,2965.0
False,2002.0,False,5075.0,2220.0
False,2006.0,True,5565.0,8831.0
False,2004.0,False,10200.0,7958.0
False,2009.0,False,7400.0,7112.0
False,2004.0,False,6950.0,4956.0
False,2006.0,False,6535.0,6497.0
False,2003.0,False,4815.0,2499.0
False,2003.0,False,5530.0,3192.0
False,2007.0,True,8705.0,8139.0
False,2005.0,False,7560.0,5946.0
False,2004.0,False,4725.0,2753.0
False,2002.0,True,6630.0,3541.0
False,2004.0,True,4815.0,3418.0
False,2006.0,True,10550.0,13227.0
False,2007.0,False,7825.0,8224.0
False,2004.0,False,8925.0,7404.0
False,2007.0,True,6545.0,5557.0
False,2004.0,True,5035.0,3469.0
False,2006.0,False,6190.0,5288.0
False,2006.0,True,9280.0,9589.0
False,2004.0,False,4260.0,4162.0
False,2008.0,False,6100.0,6491.0
False,2004.0,True,6530.0,5490.0
False,2006.0,False,7665.0,9442.0
False,2004.0,False,4095.0,3308.0
False,2008.0,False,8500.0,7833.0
False,2004.0,True,9295.0,10097.0
False,2004.0,True,5350.0,3905.0
False,2006.0,True,4725.0,5427.0
False,2005.0,True,5820.0,3362.0
False,2004.0,True,5250.0,3226.0
False,2008.0,False,7900.0,8745.0
False,2005.0,False,10345.0,8089.0
False,2005.0,True,7340.0,7848.0
True,2008.0,False,6000.0,6511.0
False,2006.0,False,5665.0,5736.0
False,2008.0,True,8080.0,8363.0
False,2005.0,False,6200.0,5184.0
False,2002.0,False,7685.0,4670.0
False,2008.0,False,7650.0,7513.0
False,2006.0,True,7425.0,6672.0
False,2005.0,True,5995.0,5165.0
False,2003.0,False,5750.0,5266.0
False,2002.0,True,6330.0,5092.0
False,2004.0,True,5840.0,3983.0
False,2005.0,True,5725.0,5400.0
False,2005.0,True,5820.0,6150.0
False,2006.0,False,7000.0,6993.0
False,2008.0,False,9500.0,10222.0
False,2008.0,True,7845.0,8017.0
False,2005.0,False,5735.0,6069.0
False,2007.0,False,10000.0,12366.0
False,2006.0,True,9045.0,7745.0
False,2003.0,True,7325.0,4579.0
False,2005.0,False,6610.0,5500.0
False,2003.0,True,6740.0,4203.0
False,2007.0,False,5940.0,6623.0
True,2006.0,False,6650.0,6070.0
False,2007.0,False,6855.0,7183.0
False,2007.0,True,6630.0,6150.0
False,2003.0,True,10050.0,8079.0
True,2005.0,False,4735.0,2745.0
False,2006.0,True,5820.0,5299.0
False,2009.0,False,9200.0,9156.0
False,2006.0,False,5215.0,3623.0
False,2005.0,True,5665.0,4420.0
False,2005.0,True,5825.0,5076.0
False,2001.0,True,6155.0,4294.0
False,2003.0,True,7245.0,4863.0
False,2008.0,True,8360.0,8208.0
False,2007.0,True,10460.0,9882.0
False,2006.0,False,8250.0,10527.0
False,2004.0,False,3165.0,4212.0
False,2005.0,True,4160.0,3100.0
False,2006.0,False,8415.0,8829.0
False,2006.0,True,7100.0,6272.0
False,2006.0,True,5695.0,4694.0
False,2006.0,False,9000.0,8365.0
False,2006.0,True,7165.0,7217.0
False,2004.0,False,10280.0,9679.0
False,2007.0,True,7570.0,7470.0
False,2007.0,False,7000.0,7382.0
False,2007.0,False,11000.0,10367.0
False,2006.0,True,7510.0,7735.0
True,2005.0,False,11015.0,14103.0
False,2003.0,False,5845.0,3572.0
False,2006.0,False,4325.0,3841.0
False,2006.0,False,8330.0,9172.0
False,2005.0,False,7740.0,5721.0
False,2004.0,True,4210.0,2842.0
False,2007.0,False,6815.0,5852.0
False,2003.0,False,4200.0,2805.0
False,2004.0,False,6985.0,7922.0
False,2006.0,False,6000.0,6442.0
False,2005.0,True,4165.0,5498.0
False,2005.0,True,9595.0,9286.0
False,2004.0,False,5745.0,4442.0
False,2002.0,True,4100.0,3508.0
False,2008.0,True,8190.0,8171.0
False,2003.0,False,9785.0,8384.0
False,2007.0,True,8270.0,8041.0
False,2005.0,False,6000.0,3595.0
False,2005.0,False,5595.0,4996.0
False,2005.0,True,10325.0,8678.0
False,2008.0,False,8200.0,8556.0
False,2003.0,False,4155.0,2598.0
False,2003.0,False,9525.0,7243.0
False,2004.0,True,6200.0,4328.0
False,2005.0,True,5310.0,3914.0
False,2006.0,False,5980.0,4487.0
False,2007.0,True,7705.0,8615.0
False,2006.0,True,6025.0,5811.0
False,2006.0,True,8055.0,8540.0
False,2008.0,False,8000.0,8194.0
False,2008.0,True,8415.0,8823.0
False,2002.0,True,5460.0,3242.0
False,2004.0,True,5970.0,4528.0
False,2003.0,True,7895.0,7498.0
False,2006.0,True,8050.0,8168.0
False,2004.0,True,4610.0,4016.0
False,2005.0,True,7510.0,7875.0
False,2005.0,True,9135.0,8290.0
False,2004.0,True,5455.0,5115.0
False,2005.0,False,8900.0,8458.0
False,2002.0,True,4585.0,2207.0
False,2003.0,False,5025.0,3171.0
False,2008.0,False,8210.0,8196.0
False,2007.0,True,5740.0,6401.0
False,2005.0,False,10510.0,7492.0
False,2007.0,False,9300.0,10920.0
False,2005.0,False,5470.0,4625.0
False,2001.0,True,5210.0,2431.0
False,2005.0,False,6020.0,5549.0
False,2002.0,True,5005.0,2427.0
False,2005.0,True,5590.0,4161.0
False,2006.0,True,7580.0,7092.0
False,2007.0,True,7100.0,5980.0
False,2005.0,False,5195.0,4631.0
False,2004.0,False,9070.0,7017.0
False,2006.0,True,5480.0,5022.0
False,2005.0,True,6745.0,6723.0
False,2007.0,False,6300.0,6312.0
False,2004.0,True,8780.0,7520.0
False,2006.0,True,8500.0,8912.0
False,2005.0,True,5110.0,4910.0
False,2006.0,True,8310.0,8285.0
False,2005.0,False,5765.0,3653.0
False,2006.0,True,9215.0,12992.0
False,2004.0,False,4200.0,4700.0
False,2001.0,False,5740.0,3111.0
True,2006.0,False,5385.0,7117.0
False,2005.0,True,7590.0,8219.0
False,2004.0,True,5805.0,3643.0
False,2003.0,True,6155.0,3958.0
False,2004.0,False,4720.0,4556.0
False,2005.0,False,5935.0,5921.0
False,2005.0,True,6215.0,5080.0
False,2005.0,True,5825.0,4062.0
False,2007.0,False,6710.0,6869.0
False,2005.0,False,4830.0,3964.0
False,2005.0,True,3400.0,2704.0
False,2003.0,True,3700.0,3121.0
False,2005.0,True,8430.0,6755.0
False,2006.0,True,7685.0,6642.0
False,2007.0,True,5725.0,5911.0
False,2002.0,False,6445.0,4431.0
False,2005.0,False,11285.0,11069.0
False,2006.0,True,7080.0,11142.0
False,2004.0,False,4125.0,3503.0
False,2004.0,False,6100.0,5223.0
False,2006.0,False,6615.0,6311.0
False,2008.0,False,6900.0,7761.0
False,2006.0,True,6500.0,6311.0
False,2003.0,False,7160.0,4399.0
False,2006.0,False,5715.0,5497.0
False,2008.0,True,7455.0,8079.0
False,2007.0,False,10530.0,11233.0
False,2007.0,False,7175.0,7001.0
False,2005.0,False,3755.0,2720.0
False,2006.0,True,5200.0,5480.0
False,2002.0,True,4105.0,1916.0
False,2002.0,True,4160.0,2337.0
False,2007.0,False,6890.0,6539.0
False,2004.0,True,11245.0,7346.0
False,2005.0,True,7210.0,6310.0
False,2008.0,False,10095.0,10918.0
False,2007.0,True,6265.0,5812.0
False,2006.0,False,6495.0,5263.0
False,2007.0,False,6075.0,5488.0
True,2008.0,False,7500.0,7811.0
False,2007.0,True,5750.0,5197.0
False,2003.0,False,3180.0,2774.0
False,2005.0,False,6240.0,4425.0
False,2007.0,False,5830.0,5011.0
False,2007.0,True,6410.0,7107.0
False,2007.0,True,7395.0,9669.0
False,2003.0,True,4040.0,2664.0
False,2005.0,True,8025.0,9381.0
True,2005.0,False,4475.0,3584.0
False,2006.0,True,4975.0,6508.0
False,2008.0,False,7100.0,7314.0
False,2004.0,False,6235.0,4354.0
False,2004.0,True,2580.0,2770.0
False,2005.0,True,9250.0,8195.0
False,2005.0,True,5785.0,4165.0
False,2005.0,False,7530.0,4625.0
False,2007.0,False,9875.0,9492.0
False,2004.0,True,5015.0,3095.0
False,2008.0,False,7500.0,7605.0
False,2007.0,True,8340.0,7569.0
False,2002.0,True,4030.0,2405.0
False,2004.0,False,5785.0,3247.0
False,2007.0,False,7425.0,8400.0
False,2005.0,False,7250.0,7738.0
False,2003.0,True,8645.0,7234.0
False,2007.0,True,7225.0,8281.0
False,2005.0,True,7450.0,6051.0
False,2006.0,False,7160.0,9624.0
False,2007.0,True,5525.0,4621.0
False,2002.0,True,4400.0,3037.0
False,2004.0,False,5070.0,4039.0
False,2004.0,False,10325.0,10072.0
False,2005.0,True,7710.0,7272.0
False,2008.0,True,7855.0,8527.0
False,2003.0,True,4240.0,3301.0
False,2007.0,True,6735.0,7541.0
False,2004.0,True,9245.0,7464.0
False,2004.0,False,8495.0,9468.0
False,2007.0,True,5230.0,5301.0
False,2008.0,False,7500.0,7811.0
False,2006.0,True,8580.0,10500.0
False,2006.0,True,5335.0,5207.0
False,2003.0,False,8625.0,7863.0
False,2005.0,True,5000.0,3740.0
True,2006.0,False,9655.0,9016.0
False,2005.0,True,5435.0,3249.0
False,2005.0,True,8150.0,5387.0
False,2002.0,True,4215.0,1787.0
False,2004.0,False,4200.0,2814.0
False,2005.0,True,8465.0,5902.0
False,2006.0,False,10400.0,12348.0
False,2005.0,True,8710.0,6860.0
True,2004.0,False,3835.0,2763.0
False,2003.0,False,8200.0,5334.0
False,2007.0,False,7855.0,6558.0
False,2005.0,False,3710.0,3718.0
False,2002.0,True,6465.0,4148.0
False,2006.0,False,4000.0,5480.0
False,2004.0,True,6760.0,4975.0
False,2007.0,True,7275.0,6054.0
False,2006.0,True,5440.0,5838.0
False,2003.0,True,3760.0,2623.0
False,2006.0,True,5930.0,6544.0
False,2008.0,False,7800.0,8560.0
False,2007.0,True,7400.0,7644.0
